alpha;gamma;epsilon;no_success;success;steps;deadline_start;deadline_end;percentage
0.6;0.3;0.9;1.8;98.2;11.8;29.52;16.978;57.4978865413
0.6;0.3;1.0;1.2;98.8;15.6;29.54;16.832;57.0022517223
0.6;0.6;0.05;5.8;94.2;16.2;29.87;15.516;51.9349860451
0.6;0.6;0.3;3.8;96.2;15.6;29.59;15.888;53.7531361092
0.6;0.6;0.6;3.2;96.8;12.0;29.62;16.296;55.0395536194
0.6;0.6;0.9;3.6;96.4;13.2;30.3;16.376;54.0032471735
0.6;0.6;1.0;3.8;96.2;18.4;29.65;15.76;53.1449104816
0.6;0.9;0.05;9.2;90.8;18.6;29.81;14.658;49.2092622155
0.6;0.9;0.3;15.8;84.2;21.4;30.0;13.884;46.2591733757
0.6;0.9;0.6;14.4;85.6;21.2;29.75;13.638;45.8278575192
0.6;0.9;0.9;17.6;82.4;11.0;29.68;13.104;44.0061367402
0.6;0.9;1.0;8.8;91.2;12.6;29.5;14.74;49.9818111932
0.6;1.0;0.05;32.2;67.8;20.4;29.38;10.22;35.0500032347
0.6;1.0;0.3;22.8;77.2;30.4;30.87;12.408;40.1187399536
0.6;1.0;0.6;38.0;62.0;19.8;30.36;10.048;32.8599873401
0.6;1.0;0.9;22.4;77.6;17.6;29.7;12.252;41.570167253
0.6;1.0;1.0;42.2;57.8;21.2;29.74;9.094;30.5396598321
0.9;0.05;0.05;0.8;99.2;12.0;29.24;17.474;59.7456111076
0.9;0.05;0.3;0.8;99.2;16.6;29.33;16.242;55.3534296814
0.9;0.05;0.6;1.4;98.6;11.2;29.72;16.848;56.6995288843
0.9;0.05;0.9;1.0;99.0;11.8;28.46;15.94;56.0085991372
0.9;0.05;1.0;1.8;98.2;10.6;29.74;16.652;55.9871640028
0.9;0.3;0.05;2.4;97.6;15.2;29.63;16.268;54.9117237449
0.9;0.3;0.3;2.0;98.0;14.0;29.69;17.206;57.9181063113
0.9;0.3;0.6;1.4;98.6;10.6;29.64;16.91;57.0510231799
0.9;0.3;0.9;0.6;99.4;6.2;29.3;16.81;57.3378204598
0.9;0.3;1.0;2.2;97.8;12.2;29.99;16.76;55.84935874
0.9;0.6;0.05;5.0;95.0;11.8;29.83;15.534;52.0267997337
0.9;0.6;0.3;2.6;97.4;12.2;29.46;15.948;54.0918146034
0.9;0.6;0.6;3.8;96.2;7.0;29.28;15.646;53.4181053903
0.9;0.6;0.9;6.6;93.4;13.8;30.28;15.47;51.0936731101
0.9;0.6;1.0;4.6;95.4;9.2;30.1;15.912;52.8872061129
0.9;0.9;0.05;9.0;91.0;15.8;29.77;14.532;48.904398062
0.9;0.9;0.3;10.8;89.2;15.2;29.29;14.106;48.1346919023
0.9;0.9;0.6;5.4;94.6;14.2;29.8;15.308;51.3661151793
0.9;0.9;0.9;13.0;87.0;9.8;30.06;14.408;47.9180971162
0.9;0.9;1.0;10.0;90.0;22.2;30.06;14.738;49.018372284
0.9;1.0;0.05;41.2;58.8;23.2;29.78;9.058;30.1369582468
0.9;1.0;0.3;30.6;69.4;21.6;29.82;10.908;36.3431962785
0.9;1.0;0.6;38.8;61.2;29.2;30.0;9.73;32.4003097514
0.9;1.0;0.9;31.6;68.4;20.4;30.03;11.286;37.4707013534
0.9;1.0;1.0;52.4;47.6;26.2;29.32;7.194;24.4603632533
1.0;0.05;0.05;1.6;98.4;17.2;30.1;17.796;59.1447774018
1.0;0.05;0.3;1.6;98.4;13.6;29.74;16.386;55.1040647153
1.0;0.05;0.6;0.4;99.6;19.0;29.4;17.332;58.959729352
1.0;0.05;0.9;1.6;98.4;13.8;30.01;16.564;55.2099882359
1.0;0.05;1.0;1.2;98.8;17.6;29.9;16.45;55.0119840884
1.0;0.3;0.05;1.2;98.8;10.0;29.82;17.058;57.2154636787
1.0;0.3;0.3;2.0;98.0;8.0;29.3;16.02;54.6897061992
1.0;0.3;0.6;2.2;97.8;15.2;29.73;16.288;54.7657724993
1.0;0.3;0.9;0.8;99.2;16.0;29.41;16.418;55.8374736318
1.0;0.3;1.0;1.0;99.0;15.0;30.05;16.538;55.0468028012
1.0;0.6;0.05;5.2;94.8;21.6;30.21;16.522;54.7044363653
1.0;0.6;0.3;1.8;98.2;13.4;30.28;17.138;56.5407769459
1.0;0.6;0.6;6.6;93.4;14.6;29.56;15.472;52.312383082
1.0;0.6;0.9;1.2;98.8;12.6;29.73;16.442;55.2840884024
1.0;0.6;1.0;5.4;94.6;13.8;29.89;16.052;53.6947223705
1.0;0.9;0.05;17.6;82.4;27.4;29.52;13.314;45.1829787207
1.0;0.9;0.3;15.4;84.6;20.8;30.78;13.994;45.4733192502
1.0;0.9;0.6;11.4;88.6;13.0;30.37;14.724;48.5398309869
1.0;0.9;0.9;17.0;83.0;11.4;29.92;13.166;44.0954668925
1.0;0.9;1.0;8.4;91.6;16.8;29.89;15.24;51.0105979519
1.0;1.0;0.05;31.6;68.4;23.6;29.8;10.488;35.1871990294
1.0;1.0;0.3;41.4;58.6;19.8;29.41;9.374;31.905011895
1.0;1.0;0.6;23.6;76.4;19.2;29.92;12.574;42.1037146863
1.0;1.0;0.9;42.8;57.2;33.2;29.98;9.12;30.4051650793
1.0;1.0;1.0;41.2;58.8;24.6;29.69;9.184;30.8439473403
